-4181507.7010933608	  inf
-3401894.2348754653	1.86443e-01
-3184185.4721076880	6.39963e-02
-3093546.4743668004	2.84654e-02
-3048096.1785528120	1.46920e-02
-3022087.5242054490	8.53275e-03
-3005684.5944153885	5.42768e-03
-2993942.8000756688	3.90653e-03
-2985203.3567780978	2.91904e-03
-2978354.7062796080	2.29420e-03
-2972660.4822090315	1.91187e-03
-2967918.9553065812	1.59504e-03
-2963922.5318087349	1.34654e-03
-2960425.4538142136	1.17988e-03
-2957383.8951605661	1.02741e-03
-2954728.7926308000	8.97788e-04
-2952377.1292334250	7.95898e-04
-2950252.1491891625	7.19752e-04
-2948344.1995948106	6.46707e-04
-2946586.2076769243	5.96264e-04
-2944964.6144406237	5.50329e-04
-2943442.9691124335	5.16694e-04
-2942087.5828323807	4.60476e-04
-2940806.9511411586	4.35280e-04
-2939622.8751709880	4.02636e-04
-2938552.6855770405	3.64057e-04
-2937521.7313276185	3.50837e-04
-2936584.9456059090	3.18903e-04
-2935674.3807244571	3.10076e-04
-2934850.9392802380	2.80495e-04
-2934100.1376512898	2.55823e-04
-2933388.8493779269	2.42421e-04
-2932677.4119518045	2.42531e-04
-2932037.1058458732	2.18335e-04
-2931463.1695709606	1.95747e-04
-2930858.8195143496	2.06160e-04
-2930289.9104244513	1.94110e-04
-2929745.4371477109	1.85809e-04
-2929224.6603946313	1.77755e-04
-2928754.1629035575	1.60622e-04
-2928249.9326127768	1.72165e-04
-2927781.6746790684	1.59911e-04
-2927377.0700787534	1.38195e-04
-2926985.4884003233	1.33765e-04
-2926588.6371199274	1.35584e-04
-2926224.9488794701	1.24270e-04
-2925873.8396419724	1.19987e-04
-2925581.5014701020	9.99148e-05
